geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,28.0,NA,NA
ca,112.0,NA,NA
co,32.0,NA,NA
ct,50.0,NA,NA
fl,34.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,265.0,NA,NA
in,9.0,NA,NA
ks,0.0,NA,NA
ky,18.0,NA,NA
la,42.0,NA,NA
ma,683.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,82.0,NA,NA
mt,0.0,NA,NA
nc,32.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,64.0,NA,NA
nv,2.0,NA,NA
ny,19835.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.0,NA,NA
tx,75.0,NA,NA
va,304.0,NA,NA
vt,2.0,NA,NA
wa,27.0,NA,NA
wi,14.0,NA,NA
wv,1.0,NA,NA
