geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,5.795272345604286,NA,NA
10780,3.0852770578797983,NA,NA
12060,0.0,NA,NA
12420,1.127103456826302,NA,NA
13740,0.0,NA,NA
14460,6.965979895684452,NA,NA
15180,0.23631555688942563,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,3.9006588862968767,NA,NA
17140,3.2056761839630714,NA,NA
19660,0.9036950282314324,NA,NA
19740,2.8382885120272476,NA,NA
20020,0.0,NA,NA
20500,0.6735095234246612,NA,NA
21780,0.0,NA,NA
22140,0.0,NA,NA
24580,0.0,NA,NA
25060,2.6336896795278513,NA,NA
27140,17.636684303350968,NA,NA
27180,0.0,NA,NA
28100,5.461397025359086,NA,NA
29340,0.0,NA,NA
30780,1.6546531950319037,NA,NA
31140,2.0398172323759787,NA,NA
31180,2.2539274686140605,NA,NA
31420,0.0,NA,NA
33460,1.7674402163346827,NA,NA
33740,2.609620365477332,NA,NA
34980,1.2583259231917858,NA,NA
35620,83.52104477234178,NA,NA
35980,2.262392253568924,NA,NA
40060,0.0,NA,NA
40140,1.100874507186647,NA,NA
40220,0.0,NA,NA
44060,2.4866200712321014,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,2.694764073405373,NA,NA
47900,0.0,NA,NA
