geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.2857142857142856,NA,NA
ar,30.285714285714285,NA,NA
ca,153.71428571428572,NA,NA
co,39.714285714285715,NA,NA
ct,65.14285714285714,NA,NA
fl,36.42857142857143,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,331.85714285714283,NA,NA
in,19.714285714285715,NA,NA
ks,0.0,NA,NA
ky,20.142857142857142,NA,NA
la,51.857142857142854,NA,NA
ma,784.1428571428571,NA,NA
md,0.0,NA,NA
mi,10.142857142857142,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,94.42857142857143,NA,NA
mt,0.0,NA,NA
nc,35.714285714285715,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,86.85714285714286,NA,NA
nv,3.2857142857142856,NA,NA
ny,20732.285714285714,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,96.85714285714286,NA,NA
va,394.0,NA,NA
vt,2.0,NA,NA
wa,30.142857142857142,NA,NA
wi,24.428571428571427,NA,NA
wv,1.0,NA,NA
