geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,4.714285714285714,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.012299840270953008,NA,NA
16,0.0,NA,NA
18,0.8695813264171914,NA,NA
19,7.4161329592970935,NA,NA
56,0.3603262131550121,NA,NA
69,0.6546310868846268,NA,NA
79,18.920972822606938,NA,NA
102,2.4285714285714293,NA,NA
103,2.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,1.850148626735476,NA,NA
111,3.050270403406364,NA,NA
113,0.0,NA,NA
130,1.7410447548330257,NA,NA
131,2.401812388024117,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.42857142857142855,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,2.037000799045244,NA,NA
158,1.4160810194160127,NA,NA
163,11.943057371923711,NA,NA
164,5.714285714285714,NA,NA
166,16.88957509532932,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.24667971943905492,NA,NA
188,0.03903456627523082,NA,NA
192,0.005762077059307026,NA,NA
201,0.0,NA,NA
203,2.7142857142857144,NA,NA
204,0.0,NA,NA
205,1.0,NA,NA
209,4.1384981415193804,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,2.857142857142857,NA,NA
219,1.7186447156234768,NA,NA
220,5.308316957356191,NA,NA
222,0.0,NA,NA
227,52.0,NA,NA
243,2.0,NA,NA
246,1.0000000000000002,NA,NA
251,0.1627816483842277,NA,NA
256,0.6364327008597687,NA,NA
257,3.4285714285714284,NA,NA
258,0.691683042643809,NA,NA
259,3.0,NA,NA
261,0.9163732430034158,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.4285714285714287,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.13709506579783584,NA,NA
279,0.051770037082470376,NA,NA
280,1.0,NA,NA
281,1.7142857142857142,NA,NA
282,0.0,NA,NA
293,0.14285714285714285,NA,NA
295,8.988828482492506,NA,NA
297,1276.102407379052,NA,NA
299,0.0,NA,NA
300,0.011171517507495015,NA,NA
301,1491.8008807525132,NA,NA
303,3622.3824261541495,NA,NA
312,0.5714285714285714,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.3852952555724455,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.22648389985372713,NA,NA
380,3.0000000000000004,NA,NA
382,0.0,NA,NA
385,0.7142857142857143,NA,NA
394,1.0,NA,NA
396,1.285714285714286,NA,NA
400,7.142857142857143,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,16.571428571428573,NA,NA
427,0.0,NA,NA
429,0.45824698173608597,NA,NA
430,1.3606187163242431,NA,NA
431,0.03827715908252821,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,12.0,NA,NA
443,0.0,NA,NA
445,0.857142857142857,NA,NA
446,0.0,NA,NA
447,0.2857142857142857,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
