geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,2.656712849191695,NA,NA
ca,2.187257493521389,NA,NA
co,6.606401603153456,NA,NA
ct,3.7706537559482065,NA,NA
fl,1.1808243571001789,NA,NA
ga,1.4495169484769201,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,8.325526158898887,NA,NA
in,9.39790739928576,NA,NA
ks,0.0,NA,NA
ky,3.870135454740916,NA,NA
la,7.038901663191908,NA,NA
ma,23.634574646072245,NA,NA
md,0.0,NA,NA
mi,5.124525981346726,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322135,NA,NA
ms,5.780556849299231,NA,NA
mt,0.0,NA,NA
nc,2.0205285702739837,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,11.294148017877022,NA,NA
nv,0.0,NA,NA
ny,147.4548866686307,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.9872603919028852,NA,NA
tx,3.629824295762232,NA,NA
va,2.7582840854955863,NA,NA
vt,2.3514196696255367,NA,NA
wa,2.869177005267809,NA,NA
wi,0.2508780732563974,NA,NA
wv,1.1179179895362876,NA,NA
