geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.4285714285714284,NA,NA
ar,34.857142857142854,NA,NA
ca,169.57142857142858,NA,NA
co,42.57142857142857,NA,NA
ct,71.71428571428571,NA,NA
fl,40.857142857142854,NA,NA
ga,3.0,NA,NA
ia,1.5714285714285714,NA,NA
id,0.0,NA,NA
il,372.14285714285717,NA,NA
in,22.0,NA,NA
ks,0.0,NA,NA
ky,21.571428571428573,NA,NA
la,58.42857142857143,NA,NA
ma,819.8571428571429,NA,NA
md,0.0,NA,NA
mi,10.857142857142858,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,98.28571428571429,NA,NA
mt,0.0,NA,NA
nc,38.42857142857143,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,100.85714285714286,NA,NA
nv,4.428571428571429,NA,NA
ny,21112.85714285714,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.857142857142858,NA,NA
tx,107.42857142857143,NA,NA
va,447.57142857142856,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,31.142857142857142,NA,NA
wv,1.0,NA,NA
