geo_id,val,se,sample_size
ak,0.0,NA,NA
al,4.0,NA,NA
ar,38.0,NA,NA
ca,191.0,NA,NA
co,45.0,NA,NA
ct,83.0,NA,NA
fl,43.0,NA,NA
ga,3.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,394.0,NA,NA
in,24.0,NA,NA
ks,0.0,NA,NA
ky,22.0,NA,NA
la,70.0,NA,NA
ma,852.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,107.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,114.0,NA,NA
nv,5.0,NA,NA
ny,21452.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,113.0,NA,NA
va,538.0,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,35.0,NA,NA
wv,1.0,NA,NA
