geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,13.0,NA,NA
10780,7.000000000000001,NA,NA
12060,0.0,NA,NA
12420,1.0,NA,NA
13740,0.0,NA,NA
14460,285.0000000000001,NA,NA
15180,6.999999999999999,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,97.99999999999999,NA,NA
17140,6.000000000000001,NA,NA
19660,12.999999999999998,NA,NA
19740,2.0,NA,NA
20020,0.0,NA,NA
20500,2.9999999999999996,NA,NA
21780,0.0,NA,NA
22140,17.0,NA,NA
24580,2.0,NA,NA
25060,16.714285714285715,NA,NA
27140,5.0,NA,NA
27180,1.0,NA,NA
28100,12.999999999999998,NA,NA
29340,0.0,NA,NA
30780,12.000000000000002,NA,NA
31140,2.0,NA,NA
31180,36.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,13.0,NA,NA
34980,6.000000000000001,NA,NA
35620,14970.999999999998,NA,NA
35980,12.999999999999996,NA,NA
40060,1.25,NA,NA
40140,67.00000000000003,NA,NA
40220,0.0,NA,NA
44060,17.999999999999996,NA,NA
44100,0.0,NA,NA
45220,1.0,NA,NA
47260,0.9999999999999999,NA,NA
47900,0.0,NA,NA
