geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.0,NA,NA
ca,0.22783932224181136,NA,NA
co,0.0,NA,NA
ct,0.7541307511896412,NA,NA
fl,0.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.5741742178550957,NA,NA
in,9.39790739928576,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
ma,1.2439249813722233,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.1651587671228352,NA,NA
mt,0.0,NA,NA
nc,1.3470190468493224,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,0.8235111266792089,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.0,NA,NA
va,0.4207551994823776,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,0.2508780732563974,NA,NA
wv,0.0,NA,NA
