geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,27.0,NA,NA
ca,102.0,NA,NA
co,32.0,NA,NA
ct,45.0,NA,NA
fl,32.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,234.0,NA,NA
in,7.0,NA,NA
ks,0.0,NA,NA
ky,17.0,NA,NA
la,39.0,NA,NA
ma,609.0,NA,NA
md,0.0,NA,NA
mi,9.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,64.0,NA,NA
mt,0.0,NA,NA
nc,18.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,62.0,NA,NA
nv,2.0,NA,NA
ny,19271.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.0,NA,NA
tx,69.0,NA,NA
va,260.0,NA,NA
vt,2.0,NA,NA
wa,23.0,NA,NA
wi,10.0,NA,NA
wv,1.0,NA,NA
