geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.1376093133983308,NA,NA
16,1.6005121638924455,NA,NA
18,0.0,NA,NA
19,0.0,NA,NA
56,0.1376093133983308,NA,NA
69,0.1376093133983308,NA,NA
79,0.13760931339833082,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.3770653755948207,NA,NA
111,0.3770653755948207,NA,NA
113,0.0,NA,NA
130,0.18073900564628648,NA,NA
131,0.18073900564628653,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.8668130858437504,NA,NA
158,0.8668130858437505,NA,NA
163,0.8668130858437504,NA,NA
164,0.9102328375598475,NA,NA
166,0.8668130858437504,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.0,NA,NA
188,0.0,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,0.0,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.0,NA,NA
219,0.0,NA,NA
220,0.0,NA,NA
222,0.0,NA,NA
227,2.487849962744446,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.0,NA,NA
259,1.9812485742056078,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.1376093133983308,NA,NA
280,0.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,1.613449716839574,NA,NA
295,0.4745345565926833,NA,NA
297,3379999.999999999,NA,NA
299,0.0,NA,NA
300,1.8732555307869545,NA,NA
301,3779999.999999999,NA,NA
303,0.7481974465308429,NA,NA
312,1.0048584908030327,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.3770653755948206,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.23631555688942563,NA,NA
400,0.3197544285988361,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,1.421624892528249,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,4.164483669309773,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,0.19127846701785395,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.29776158441396605,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
