geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,2.7922594231300466,NA,NA
ca,2.6950136973745686,NA,NA
co,6.763696879419015,NA,NA
ct,4.255452095998691,NA,NA
fl,1.3663824703587781,NA,NA
ga,1.3459800235857118,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,9.391849706344065,NA,NA
in,10.292946199217736,NA,NA
ks,0.0,NA,NA
ky,4.115858340756212,NA,NA
la,7.565622195811711,NA,NA
ma,29.74757741167289,NA,NA
md,0.0,NA,NA
mi,5.856601121539116,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322133,NA,NA
ms,6.299627260256713,NA,NA
mt,0.0,NA,NA
nc,2.309175508884553,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,12.907597734716598,NA,NA
nv,0.5302461225752287,NA,NA
ny,159.8870878426229,NA,NA
oh,0.9749122578967893,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.24112734982077,NA,NA
tx,4.074292576875974,NA,NA
va,3.5196506369398888,NA,NA
vt,2.3514196696255367,NA,NA
wa,3.115106462862193,NA,NA
wi,0.3225575227582252,NA,NA
wv,1.1179179895362876,NA,NA
