geo_id,val,se,sample_size
ak,0.0,NA,NA
al,16.141007844529813,NA,NA
ar,8.837636620780538,NA,NA
ca,9.914265364979391,NA,NA
co,51.75014589136874,NA,NA
ct,35.39027882368531,NA,NA
fl,5.853515027339458,NA,NA
ga,2.8990338969538407,NA,NA
ia,6.467886941336266,NA,NA
id,0.0,NA,NA
il,42.77597923020463,NA,NA
in,81.89605019377589,NA,NA
ks,0.0,NA,NA
ky,10.258930491138617,NA,NA
la,31.07651142456835,NA,NA
ma,114.13900221933987,NA,NA
md,0.0,NA,NA
mi,19.766028785194514,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.3826542768644265,NA,NA
ms,19.465140410905576,NA,NA
mt,0.0,NA,NA
nc,26.940380936986454,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,104.06750673615258,NA,NA
nv,6.8931995934779735,NA,NA
ny,253.07971620845538,NA,NA
oh,6.174444300012999,NA,NA
ok,1.4280206206177617,NA,NA
or,0.18338529249954155,NA,NA
sd,0.0,NA,NA
tn,2.5668770189475016,NA,NA
tx,12.356218214962045,NA,NA
va,27.56948354703579,NA,NA
vt,2.3514196696255367,NA,NA
wa,6.612769859760093,NA,NA
wi,9.712565407497669,NA,NA
wv,1.9164308392050646,NA,NA
