geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,42.42857142857143,NA,NA
ca,206.42857142857142,NA,NA
co,46.57142857142857,NA,NA
ct,89.71428571428571,NA,NA
fl,45.57142857142857,NA,NA
ga,3.7142857142857144,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,424.0,NA,NA
in,24.571428571428573,NA,NA
ks,0.0,NA,NA
ky,22.857142857142858,NA,NA
la,79.57142857142857,NA,NA
ma,888.4285714285714,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,112.28571428571429,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,121.85714285714286,NA,NA
nv,5.0,NA,NA
ny,21652.714285714286,NA,NA
oh,1.5714285714285714,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.428571428571429,NA,NA
tx,117.28571428571429,NA,NA
va,563.2857142857143,NA,NA
vt,2.0,NA,NA
wa,33.0,NA,NA
wi,37.857142857142854,NA,NA
wv,1.1428571428571428,NA,NA
