geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.5714285714285716,NA,NA
ar,35.714285714285715,NA,NA
ca,172.28571428571428,NA,NA
co,43.142857142857146,NA,NA
ct,73.42857142857143,NA,NA
fl,41.857142857142854,NA,NA
ga,3.0,NA,NA
ia,1.7142857142857142,NA,NA
id,0.0,NA,NA
il,376.85714285714283,NA,NA
in,22.428571428571427,NA,NA
ks,0.0,NA,NA
ky,21.714285714285715,NA,NA
la,60.285714285714285,NA,NA
ma,826.5714285714286,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,99.42857142857143,NA,NA
mt,0.0,NA,NA
nc,38.714285714285715,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,103.71428571428571,NA,NA
nv,4.571428571428571,NA,NA
ny,21174.85714285714,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.857142857142858,NA,NA
tx,109.0,NA,NA
va,460.0,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,32.0,NA,NA
wv,1.0,NA,NA
