geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.002459968054190601,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.0,NA,NA
56,0.07206524263100243,NA,NA
69,0.13092621737692536,NA,NA
79,3.784194564521388,NA,NA
102,2.0000000000000004,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.3500281185715766,NA,NA
111,0.577078184428231,NA,NA
113,0.0,NA,NA
130,0.8405043644021503,NA,NA
131,1.1594956355978498,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.1892788353095138,NA,NA
158,0.1315827495917534,NA,NA
163,1.109753118630079,NA,NA
164,1.0,NA,NA
166,1.5693852964686539,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,1.7267580360733845,NA,NA
188,0.2732419639266157,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,0.0,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.0,NA,NA
219,0.0,NA,NA
220,2.368463308890435,NA,NA
222,0.0,NA,NA
227,35.0,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.6315366911095648,NA,NA
259,0.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.010354007416494075,NA,NA
280,0.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,2.0,NA,NA
295,0.0,NA,NA
297,53.125281885317264,NA,NA
299,0.0,NA,NA
300,0.0,NA,NA
301,84.5357159294426,NA,NA
303,135.3390021852402,NA,NA
312,1.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.07289369700019238,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,2.0000000000000004,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,2.0,NA,NA
400,0.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,12.0,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,0.0,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.0,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
