geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.0,NA,NA
ar,29.0,NA,NA
ca,156.0,NA,NA
co,39.0,NA,NA
ct,66.0,NA,NA
fl,36.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,329.0,NA,NA
in,21.0,NA,NA
ks,0.0,NA,NA
ky,20.0,NA,NA
la,51.0,NA,NA
ma,787.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,94.0,NA,NA
mt,0.0,NA,NA
nc,36.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,84.0,NA,NA
nv,3.0,NA,NA
ny,20735.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,97.0,NA,NA
va,393.0,NA,NA
vt,2.0,NA,NA
wa,30.0,NA,NA
wi,23.0,NA,NA
wv,1.0,NA,NA
