geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,15.0,NA,NA
ca,73.0,NA,NA
co,7.0,NA,NA
ct,14.0,NA,NA
fl,15.0,NA,NA
ga,2.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,117.0,NA,NA
in,4.0,NA,NA
ks,0.0,NA,NA
ky,11.0,NA,NA
la,25.0,NA,NA
ma,318.0,NA,NA
md,0.0,NA,NA
mi,4.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,43.0,NA,NA
mt,0.0,NA,NA
nc,7.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,22.0,NA,NA
nv,1.0,NA,NA
ny,15524.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,7.0,NA,NA
tx,49.0,NA,NA
va,98.0,NA,NA
vt,2.0,NA,NA
wa,19.0,NA,NA
wi,2.0,NA,NA
wv,1.0,NA,NA
