geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,13.0,NA,NA
ca,32.0,NA,NA
co,5.0,NA,NA
ct,7.0,NA,NA
fl,7.0,NA,NA
ga,1.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,71.0,NA,NA
in,1.0,NA,NA
ks,0.0,NA,NA
ky,6.0,NA,NA
la,14.0,NA,NA
ma,120.0,NA,NA
md,0.0,NA,NA
mi,3.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,29.0,NA,NA
mt,0.0,NA,NA
nc,2.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,7.0,NA,NA
nv,0.0,NA,NA
ny,11037.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,5.0,NA,NA
tx,27.0,NA,NA
va,39.0,NA,NA
vt,2.0,NA,NA
wa,15.0,NA,NA
wi,1.0,NA,NA
wv,1.0,NA,NA
