geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,53.0,NA,NA
ca,229.0,NA,NA
co,48.0,NA,NA
ct,102.0,NA,NA
fl,56.0,NA,NA
ga,6.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,489.0,NA,NA
in,29.0,NA,NA
ks,0.0,NA,NA
ky,25.0,NA,NA
la,107.0,NA,NA
ma,951.0,NA,NA
md,0.0,NA,NA
mi,12.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,128.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,148.0,NA,NA
nv,6.0,NA,NA
ny,22175.0,NA,NA
oh,3.0,NA,NA
ok,1.0,NA,NA
or,1.0,NA,NA
sd,0.0,NA,NA
tn,15.0,NA,NA
tx,128.0,NA,NA
va,626.0,NA,NA
vt,2.0,NA,NA
wa,37.0,NA,NA
wi,39.0,NA,NA
wv,2.0,NA,NA
