geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.14285714285714285,NA,NA
ar,0.5714285714285714,NA,NA
ca,2.5714285714285716,NA,NA
co,2.2857142857142856,NA,NA
ct,3.0,NA,NA
fl,1.0,NA,NA
ga,0.14285714285714285,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,7.428571428571429,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.8571428571428571,NA,NA
la,1.0,NA,NA
ma,26.285714285714285,NA,NA
md,0.0,NA,NA
mi,0.2857142857142857,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,1.2857142857142858,NA,NA
mt,0.0,NA,NA
nc,1.5714285714285714,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.7142857142857144,NA,NA
nv,0.14285714285714285,NA,NA
ny,371.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.14285714285714285,NA,NA
tx,2.142857142857143,NA,NA
va,8.571428571428571,NA,NA
vt,0.0,NA,NA
wa,0.2857142857142857,NA,NA
wi,0.2857142857142857,NA,NA
wv,0.0,NA,NA
