geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,15.0,NA,NA
ca,58.0,NA,NA
co,6.0,NA,NA
ct,10.0,NA,NA
fl,11.0,NA,NA
ga,2.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,97.0,NA,NA
in,3.0,NA,NA
ks,0.0,NA,NA
ky,10.0,NA,NA
la,23.0,NA,NA
ma,238.0,NA,NA
md,0.0,NA,NA
mi,3.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,39.0,NA,NA
mt,0.0,NA,NA
nc,3.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,15.0,NA,NA
nv,0.0,NA,NA
ny,13858.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,7.0,NA,NA
tx,37.0,NA,NA
va,73.0,NA,NA
vt,2.0,NA,NA
wa,15.0,NA,NA
wi,1.0,NA,NA
wv,1.0,NA,NA
