geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.6439191495115871,NA,NA
10780,0.0,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,4.104952438528336,NA,NA
15180,0.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.43340654292187525,NA,NA
17140,0.0,NA,NA
19660,0.36147801129257306,NA,NA
19740,0.0,NA,NA
20020,0.0,NA,NA
20500,2.0205285702739832,NA,NA
21780,0.0,NA,NA
22140,1.613449716839574,NA,NA
24580,0.0,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,0.0,NA,NA
29340,0.0,NA,NA
30780,0.0,NA,NA
31140,0.0,NA,NA
31180,0.0,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.0,NA,NA
34980,0.0,NA,NA
35620,3.3945793006710834,NA,NA
35980,1.131196126784462,NA,NA
40060,-2.240344116856349,NA,NA
40140,0.0,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
