geo_id,val,se,sample_size
10580,0.0,NA,NA
10780,0.0,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,0.01777035687674605,NA,NA
15180,0.30209606690468277,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.0,NA,NA
17140,0.0,NA,NA
19660,0.0,NA,NA
19740,0.05163971589893901,NA,NA
20020,0.0,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,0.0,NA,NA
24580,0.0,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,0.0,NA,NA
29340,0.0,NA,NA
30780,0.0,NA,NA
31140,0.0,NA,NA
31180,0.0,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.0,NA,NA
34980,0.0,NA,NA
35620,0.18147441472183062,NA,NA
35980,0.04112564523781221,NA,NA
40060,0.0,NA,NA
40140,0.0,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
