geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.10843725915068143,NA,NA
ca,0.02603877968477844,NA,NA
co,0.15729527626555845,NA,NA
ct,0.2693324111391576,NA,NA
fl,0.06747567754858165,NA,NA
ga,0.20707384978241716,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.4648077001684108,NA,NA
in,0.44751939996598855,NA,NA
ks,0.0,NA,NA
ky,0.061430721503824066,NA,NA
la,0.4309531630525658,NA,NA
ma,0.355407137534921,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.14156465753385875,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.8439425335309427,NA,NA
nv,0.0,NA,NA
ny,0.43412457784698727,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.18338529249954155,NA,NA
sd,0.0,NA,NA
tn,0.05641487953730772,NA,NA
tx,0.1185248749636647,NA,NA
va,0.1870023108810567,NA,NA
vt,0.0,NA,NA
wa,0.0546509905765297,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
