geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.3669581690622155,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.0,NA,NA
56,0.3669581690622155,NA,NA
69,0.3669581690622155,NA,NA
79,0.3669581690622155,NA,NA
102,4.912556494399686,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.0,NA,NA
111,0.0,NA,NA
113,0.0,NA,NA
130,0.18073900564628648,NA,NA
131,0.18073900564628653,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.5417581786523441,NA,NA
158,0.541758178652344,NA,NA
163,0.541758178652344,NA,NA
164,0.0,NA,NA
166,0.5417581786523441,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,3.13263579976192,NA,NA
188,3.13263579976192,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,1.5426385289398992,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.652405091369333,NA,NA
219,0.006623184501628671,NA,NA
220,0.0,NA,NA
222,0.0,NA,NA
227,3.358597449705002,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.0,NA,NA
259,3.9624971484112157,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.36695816906221546,NA,NA
280,0.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,0.0,NA,NA
295,0.0,NA,NA
297,12659999.999999998,NA,NA
299,0.0,NA,NA
300,0.0,NA,NA
301,19860000.000000007,NA,NA
303,3.3604247414419843,NA,NA
312,0.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.0,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.0,NA,NA
400,1.2790177143953445,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,0.6180977793601083,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,-0.5980991746499936,NA,NA
431,-1.9102972672443268,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.0,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
