geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.10843725915068143,NA,NA
ca,0.09113572889672453,NA,NA
co,0.15729527626555845,NA,NA
ct,0.21546592891132607,NA,NA
fl,0.033737838774290825,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.3144287383492191,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.18429216451147218,NA,NA
la,0.1915347391344737,NA,NA
ma,0.6397328475628578,NA,NA
md,0.0,NA,NA
mi,0.48805009346159295,NA,NA
mn,0.25249145947638324,NA,NA
mo,0.0,NA,NA
ms,0.2831293150677175,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,7.457995133165228,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.02820743976865386,NA,NA
tx,0.11852487496366472,NA,NA
va,0.05342923168030191,NA,NA
vt,0.1679585478303955,NA,NA
wa,0.19127846701785398,NA,NA
wi,0.0,NA,NA
wv,0.15970256993375537,NA,NA
