geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,4.717020773054643,NA,NA
ca,4.49168949562428,NA,NA
co,30.829874148049466,NA,NA
ct,16.21381115057729,NA,NA
fl,3.407521716203373,NA,NA
ga,2.17427542271538,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,20.765967545759292,NA,NA
in,20.138372998469485,NA,NA
ks,0.0,NA,NA
ky,7.064532972939768,NA,NA
la,12.35399067417355,NA,NA
ma,72.46751534337038,NA,NA
md,0.0,NA,NA
mi,14.641502803847787,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.0422750944552233,NA,NA
ms,10.003902465726016,NA,NA
mt,0.0,NA,NA
nc,12.02695577544038,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,44.13937439639694,NA,NA
nv,2.4744819053510674,NA,NA
ny,218.1393155479232,NA,NA
oh,2.2747952684258412,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.002728223574424,NA,NA
tx,7.037414450967593,NA,NA
va,10.545594602899593,NA,NA
vt,2.3514196696255367,NA,NA
wa,4.2627772649693165,NA,NA
wi,1.8995054117984373,NA,NA
wv,1.1179179895362876,NA,NA
