geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.08132794436301106,NA,NA
ca,0.09113572889672453,NA,NA
co,0.47188582879667534,NA,NA
ct,0.21546592891132607,NA,NA
fl,0.033737838774290825,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.24607466479504098,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.24572288601529627,NA,NA
la,0.14365105435085526,NA,NA
ma,0.4797996356721433,NA,NA
md,0.0,NA,NA
mi,0.7320751401923894,NA,NA
mn,0.25249145947638324,NA,NA
mo,0.0,NA,NA
ms,0.25953520547874104,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,5.837484304408153,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.05641487953730772,NA,NA
tx,0.10370926559320662,NA,NA
va,0.04675057772026418,NA,NA
vt,0.0,NA,NA
wa,0.19127846701785395,NA,NA
wi,0.0,NA,NA
wv,0.15970256993375537,NA,NA
