geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.2857142857142857,NA,NA
7,0.14285714285714288,NA,NA
10,0.0,NA,NA
12,0.0027235360599967367,NA,NA
16,0.14285714285714285,NA,NA
18,0.0,NA,NA
19,0.14285714285714285,NA,NA
56,0.07978651862718125,NA,NA
69,0.14495402638159596,NA,NA
79,4.18964398214868,NA,NA
102,0.14285714285714288,NA,NA
103,0.8571428571428571,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.6500522202043566,NA,NA
111,1.0717166282238577,NA,NA
113,0.0,NA,NA
130,0.18010807808617504,NA,NA
131,0.24846335048525356,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.4596771714659621,NA,NA
158,0.3195581061514011,NA,NA
163,2.6951147166730496,NA,NA
164,0.42857142857142855,NA,NA
166,3.8113642914238737,NA,NA
172,0.0,NA,NA
179,0.14285714285714285,NA,NA
183,0.9867188777562197,NA,NA
188,0.15613826510092327,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,0.28541366493237114,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.8571428571428571,NA,NA
219,0.7145863350676288,NA,NA
220,0.36842507703718436,NA,NA
222,0.0,NA,NA
227,13.714285714285714,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.06014635153424426,NA,NA
259,1.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.011463365353975583,NA,NA
280,0.14285714285714285,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,2.7142857142857144,NA,NA
295,1.131685625349648,NA,NA
297,20.282740921003928,NA,NA
299,0.0,NA,NA
300,0.011171517507495015,NA,NA
301,23.179952803557317,NA,NA
303,66.82302056115303,NA,NA
312,0.5714285714285714,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.135374008714643,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.14285714285714285,NA,NA
376,0.14285714285714288,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.8571428571428571,NA,NA
400,0.42857142857142855,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,12.000000000000002,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,0.5659604058453531,NA,NA
431,0.005468165583218316,NA,NA
432,0.14285714285714285,NA,NA
435,0.0,NA,NA
440,0.42857142857142855,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,1.2857142857142858,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
