geo_id,val,se,sample_size
01041,3.0,NA,NA
01067,2.0,NA,NA
02158,0.0,NA,NA
05043,1.0,NA,NA
05053,0.0,NA,NA
05075,9.0,NA,NA
05077,1.0,NA,NA
05085,0.0,NA,NA
05119,37.0,NA,NA
06051,1.0,NA,NA
06071,224.0,NA,NA
08014,27.0,NA,NA
08015,20.0,NA,NA
09011,95.0,NA,NA
12073,7.0,NA,NA
12127,44.0,NA,NA
13043,0.0,NA,NA
13167,2.0,NA,NA
13211,0.0,NA,NA
13289,1.0,NA,NA
13295,0.0,NA,NA
13303,1.0,NA,NA
16033,0.0,NA,NA
17043,404.0,NA,NA
17091,54.0,NA,NA
17129,0.0,NA,NA
18055,27.0,NA,NA
19047,2.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,12.0,NA,NA
21045,0.0,NA,NA
21101,3.0,NA,NA
21171,0.0,NA,NA
21207,4.0,NA,NA
21211,5.0,NA,NA
22023,0.0,NA,NA
22073,54.0,NA,NA
22079,38.0,NA,NA
22081,7.0,NA,NA
24023,0.0,NA,NA
25025,924.0,NA,NA
26047,2.0,NA,NA
26069,10.0,NA,NA
27025,1.0,NA,NA
28001,16.0,NA,NA
28005,1.0,NA,NA
28039,2.0,NA,NA
28041,1.0,NA,NA
28045,12.0,NA,NA
28047,7.0,NA,NA
28051,31.0,NA,NA
28059,15.0,NA,NA
28107,3.0,NA,NA
28109,31.0,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,2.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,1.0,NA,NA
32510,5.0,NA,NA
33003,0.0,NA,NA
35045,132.0,NA,NA
36005,4554.4,NA,NA
36009,5.0,NA,NA
36035,24.0,NA,NA
36047,6863.4,NA,NA
36061,2997.4,NA,NA
36081,6379.4,NA,NA
36085,1036.4,NA,NA
36093,31.0,NA,NA
37135,40.0,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,3.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,1.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,2.0,NA,NA
47177,0.0,NA,NA
47187,11.0,NA,NA
48021,3.0,NA,NA
48059,1.0,NA,NA
48061,39.0,NA,NA
48143,1.0,NA,NA
48151,1.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,50.0,NA,NA
48365,23.0,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,2.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,2.0,NA,NA
51005,2.0,NA,NA
51015,2.0,NA,NA
51025,1.0,NA,NA
51043,0.0,NA,NA
51059,414.0,NA,NA
51067,1.0,NA,NA
51081,7.0,NA,NA
51089,3.0,NA,NA
51093,3.0,NA,NA
51131,25.0,NA,NA
51153,118.0,NA,NA
51163,0.0,NA,NA
51175,2.0,NA,NA
51183,2.0,NA,NA
51195,2.0,NA,NA
51520,0.0,NA,NA
51540,3.0,NA,NA
51580,0.0,NA,NA
51595,6.0,NA,NA
51600,5.0,NA,NA
51620,2.0,NA,NA
51678,0.0,NA,NA
51685,6.0,NA,NA
51690,1.0,NA,NA
53063,35.0,NA,NA
54015,0.0,NA,NA
54033,1.0,NA,NA
54087,1.0,NA,NA
55009,38.0,NA,NA
55071,1.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
