geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,19.0,NA,NA
ca,86.0,NA,NA
co,22.0,NA,NA
ct,34.0,NA,NA
fl,21.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,163.0,NA,NA
in,4.0,NA,NA
ks,0.0,NA,NA
ky,16.0,NA,NA
la,31.0,NA,NA
ma,469.0,NA,NA
md,0.0,NA,NA
mi,6.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,49.0,NA,NA
mt,0.0,NA,NA
nc,14.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,36.0,NA,NA
nv,2.0,NA,NA
ny,17583.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,8.0,NA,NA
tx,61.0,NA,NA
va,154.0,NA,NA
vt,2.0,NA,NA
wa,20.0,NA,NA
wi,4.0,NA,NA
wv,1.0,NA,NA
