geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,1.1385912210821552,NA,NA
ca,0.6379501022770717,NA,NA
co,4.404267735435637,NA,NA
ct,1.5082615023792825,NA,NA
fl,0.23616487142003575,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,2.488088277372081,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.8600301010535369,NA,NA
la,1.6759289674266447,NA,NA
ma,3.607382445979448,NA,NA
md,0.0,NA,NA
mi,5.124525981346726,NA,NA
mn,1.7674402163346825,NA,NA
mo,0.0,NA,NA
ms,1.6515876712283517,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,48.181200284865255,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.39490415676115403,NA,NA
tx,0.6222555935592398,NA,NA
va,0.4675057772026418,NA,NA
vt,1.1757098348127684,NA,NA
wa,1.9127846701785394,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
