lags,state,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24
1,1,61.0,110,121,125.0,114,57.0,14.0,50.0,137,144,133,122,65.0,15.0,48.0
1,4,29.0,163,172,173.0,158,26.0,4.0,42.0,163,173,167,189,19.0,0.0,25.0
1,5,34.0,109,91,96.0,90,48.0,0.0,24.0,90,116,96,87,40.0,0.0,24.0
1,6,110.0,290,277,264.0,254,54.0,2.0,56.0,187,250,240,286,76.0,0.0,79.0
1,8,42.0,124,93,67.0,70,31.0,0.0,18.0,100,97,85,84,56.0,2.0,12.0
1,9,8.0,76,67,58.0,47,10.0,0.0,4.0,39,49,38,43,8.0,0.0,8.0
1,10,7.0,29,30,24.0,20,6.0,2.0,6.0,26,31,19,20,8.0,4.0,7.0
1,11,2.0,6,12,16.0,8,2.0,0.0,2.0,6,6,5,5,8.0,0.0,2.0
1,12,172.0,519,482,475.0,445,156.0,64.0,112.0,391,435,447,423,149.0,111.0,168.0
1,13,93.0,238,231,227.0,253,90.0,0.0,22.0,202,203,204,183,141.0,4.0,60.0
1,15,4.0,7,4,7.0,4,2.0,0.0,2.0,8,2,4,9,0.0,0.0,2.0
1,16,2.0,24,14,16.0,18,4.0,0.0,2.0,22,18,20,24,2.0,0.0,8.0
1,17,92.0,369,261,238.0,203,42.0,29.0,66.0,213,246,191,189,46.0,27.0,62.0
1,18,45.0,104,104,77.0,108,35.0,4.0,22.0,115,87,90,106,40.0,4.0,62.0
1,19,14.0,18,30,26.0,20,12.0,0.0,10.0,20,32,24,20,30.0,0.0,6.0
1,20,6.0,29,31,24.0,22,8.0,2.0,8.0,28,28,29,23,16.0,0.0,8.0
1,21,67.0,167,142,147.0,136,54.0,0.0,53.0,175,143,179,163,81.0,0.0,38.0
1,22,60.0,220,220,240.0,186,67.0,0.0,40.0,228,181,186,150,30.0,0.0,34.0
1,23,6.0,12,12,8.0,12,0.0,0.0,6.0,6,16,8,10,0.0,0.0,6.0
1,24,48.0,266,250,268.0,219,58.0,2.0,34.0,183,153,182,151,49.0,2.0,28.0
1,25,22.0,126,94,76.0,68,31.0,4.0,14.0,51,75,52,60,18.0,2.0,16.0
1,26,68.0,193,185,183.0,181,28.0,2.0,33.0,211,209,177,162,55.0,6.0,48.0
1,27,37.0,61,55,49.0,47,14.0,0.0,30.0,59,42,49,32,14.0,0.0,22.0
1,28,30.0,89,78,65.0,89,28.0,0.0,18.0,86,88,63,63,28.0,2.0,20.0
1,29,40.0,85,93,82.0,109,22.0,0.0,26.0,84,87,101,66,22.0,0.0,37.0
1,30,2.0,14,18,10.0,12,8.0,0.0,4.0,14,4,12,10,2.0,2.0,8.0
1,31,10.0,36,32,35.0,21,8.0,0.0,6.0,35,12,27,31,14.0,0.0,12.0
1,32,6.0,58,42,34.0,25,4.0,0.0,4.0,30,35,44,33,10.0,0.0,4.0
1,33,6.0,6,15,4.0,6,0.0,0.0,4.0,14,8,10,13,2.0,0.0,6.0
1,34,91.0,367,253,255.0,250,32.0,12.0,30.0,238,180,173,209,37.0,12.0,26.0
1,35,18.0,34,43,39.0,30,10.0,0.0,4.0,32,40,37,46,15.0,0.0,8.0
1,36,287.0,873,694,653.0,445,206.0,92.0,171.0,428,506,461,426,150.0,35.0,128.0
1,37,111.0,327,267,318.0,246,49.0,4.0,43.0,196,283,317,275,40.0,0.0,57.0
1,38,6.0,14,10,10.0,10,2.0,0.0,4.0,10,8,10,14,2.0,0.0,2.0
1,39,117.0,321,272,289.0,256,76.0,2.0,61.0,234,278,287,248,104.0,0.0,72.0
1,40,36.0,165,213,203.0,110,22.0,4.0,24.0,104,95,92,82,30.0,6.0,20.0
1,41,12.0,46,31,26.0,24,4.0,2.0,8.0,27,19,35,22,2.0,4.0,4.0
1,42,170.0,392,398,360.0,343,111.0,2.0,58.0,312,310,304,279,125.0,6.0,104.0
1,44,6.0,40,17,17.0,10,2.0,0.0,4.0,8,14,10,8,2.0,0.0,2.0
1,45,56.0,247,222,179.0,143,46.0,0.0,38.0,110,210,159,173,60.0,0.0,55.0
1,47,46.0,126,140,158.0,163,56.0,10.0,52.0,102,140,146,129,58.0,10.0,56.0
1,48,292.0,1123,1024,1019.0,928,217.0,14.0,120.0,1108,959,1038,949,199.0,12.0,167.0
1,49,26.0,33,30,33.0,35,14.0,0.0,14.0,37,31,39,31,14.0,0.0,26.0
1,51,58.0,180,163,153.0,143,39.0,4.0,42.0,115,149,165,114,34.0,6.0,35.0
1,53,23.0,56,57,44.0,53,18.0,0.0,11.0,61,58,58,41,14.0,2.0,20.0
1,54,30.0,42,45,40.0,32,18.0,0.0,10.0,32,38,61,50,20.0,4.0,22.0
1,55,28.0,55,36,45.0,53,12.0,0.0,18.0,50,33,42,37,12.0,0.0,18.0
60,1,188.0,172,117,129.0,190,177.0,203.0,195.0,200,141,127,224,182.0,187.0,85.0
60,2,27.0,38,23,15.0,31,25.0,24.0,38.0,24,16,15,25,24.0,24.0,13.0
60,4,797.0,776,554,485.0,945,826.0,792.0,811.0,858,548,533,939,956.0,853.0,439.0
60,5,124.0,122,77,83.0,162,143.0,126.0,122.0,134,104,83,126,157.0,149.0,93.0
60,6,1040.0,948,666,624.0,1299,1116.0,870.0,1004.0,920,613,553,1019,917.0,937.0,431.0
60,8,505.0,541,355,304.0,580,511.0,474.0,479.0,501,359,335,532,520.0,445.0,235.0
60,9,131.0,171,86,57.0,166,151.0,169.0,186.0,181,107,94,240,179.0,227.0,86.0
60,10,90.0,104,58,59.0,141,101.0,110.0,113.0,116,56,52,95,92.0,99.0,44.0
60,11,52.0,45,24,13.0,626,470.0,426.0,40.0,119,27,20,65,34.0,42.0,9.0
60,12,680.0,646,493,473.0,636,907.0,657.0,683.0,660,455,416,632,880.0,651.0,362.0
60,13,954.0,334,300,289.0,406,393.0,389.0,821.0,358,312,303,410,406.0,353.0,238.0
60,15,12.0,19,13,7.0,8,22.0,20.0,15.0,18,10,4,16,17.0,16.0,10.0
60,16,80.0,88,57,57.0,101,86.0,75.0,97.0,74,46,39,95,74.0,74.0,31.0
60,17,579.0,649,340,300.0,767,633.0,685.0,602.0,611,394,355,786,698.0,699.0,292.0
60,18,695.0,624,409,453.0,856,786.0,823.0,754.0,756,500,494,890,805.0,854.0,397.0
60,19,204.0,249,132,115.0,271,247.0,221.0,224.0,213,140,124,316,258.0,283.0,102.0
60,20,128.0,151,72,71.0,194,163.0,168.0,144.0,180,97,94,183,150.0,157.0,52.0
60,21,398.0,509,329,322.0,566,496.0,553.0,489.0,504,423,343,571,542.0,549.0,234.0
60,22,240.0,242,171,143.0,271,244.0,245.0,280.0,236,182,141,262,264.0,262.0,124.0
60,23,244.0,282,114,137.0,348,330.0,302.0,313.0,336,148,121,407,371.0,329.0,63.0
60,24,406.0,477,260,248.0,616,490.0,554.0,504.0,504,324,319,651,539.0,564.0,234.0
60,25,212.0,275,110,102.0,362,304.0,284.0,314.0,282,142,141,424,333.0,268.0,107.0
60,26,1630.0,1744,1158,993.0,2127,1975.0,2001.0,1930.0,1819,1235,1122,2286,2152.0,2056.0,822.0
60,27,601.0,647,425,337.0,605,656.0,639.0,569.0,574,384,385,615,665.0,674.0,369.0
60,28,150.0,150,119,115.0,163,155.0,153.0,154.0,155,123,109,178,151.0,138.0,111.0
60,29,228.0,239,172,159.0,284,268.0,240.0,256.0,263,189,165,323,312.0,285.0,180.0
60,30,75.0,86,47,46.0,71,96.0,100.0,80.0,61,36,44,82,77.0,60.0,27.0
60,31,267.0,266,158,137.0,330,295.0,295.0,287.0,253,142,112,325,285.0,260.0,78.0
60,32,179.0,198,132,150.0,219,232.0,193.0,188.0,185,163,155,211,208.0,212.0,135.0
60,33,102.0,121,50,48.0,107,130.0,117.0,109.0,134,67,58,148,159.0,136.0,42.0
60,34,509.0,548,289,203.0,523,484.0,566.0,603.0,556,360,238,751,672.0,766.0,241.0
60,35,432.0,427,246,198.0,552,439.0,445.0,456.0,414,237,202,506,419.0,441.0,143.0
60,36,1459.0,1568,918,912.0,1819,1751.0,1668.0,1766.0,1669,1072,1060,2138,1914.0,1856.0,797.0
60,37,410.0,430,312,237.0,589,454.0,528.0,497.0,450,329,244,547,466.0,532.0,207.0
60,38,52.0,61,35,29.0,69,56.0,50.0,55.0,64,20,31,61,62.0,61.0,29.0
60,39,2221.0,2218,1270,1243.0,2863,2486.0,2430.0,2527.0,2417,1411,1358,2939,2631.0,2627.0,1025.0
60,40,236.0,230,148,150.0,287,298.0,242.0,292.0,271,141,172,271,261.0,244.0,109.0
60,41,232.0,260,140,142.0,311,230.0,228.0,235.0,222,110,108,260,212.0,225.0,71.0
60,42,1408.0,1326,876,851.0,1670,1511.0,1566.0,1553.0,1517,946,964,1924,1740.0,1641.0,649.0
60,44,17.0,27,17,21.0,48,25.0,39.0,38.0,36,19,10,43,34.0,36.0,8.0
60,45,238.0,234,158,148.0,247,265.0,236.0,271.0,265,150,156,267,269.0,219.0,131.0
60,46,54.0,50,45,43.0,88,77.0,63.0,56.0,76,40,37,99,85.0,76.0,30.0
60,47,345.0,395,304,268.0,438,360.0,410.0,420.0,431,312,273,484,444.0,449.0,256.0
60,48,1641.0,1445,1062,952.0,1919,1676.0,1757.0,1718.0,1423,1037,912,1870,1563.0,1721.0,825.0
60,49,226.0,203,161,161.0,252,204.0,235.0,220.0,213,193,149,256,229.0,211.0,107.0
60,50,14.0,18,16,6.0,22,21.0,14.0,27.0,23,13,20,32,36.0,25.0,10.0
60,51,343.0,329,214,213.0,378,321.0,356.0,366.0,375,231,220,399,377.0,345.0,195.0
60,53,361.0,383,203,205.0,367,380.0,349.0,329.0,311,173,161,351,318.0,293.0,133.0
60,54,212.0,189,138,134.0,249,238.0,235.0,238.0,233,120,131,262,244.0,238.0,84.0
60,55,380.0,332,215,203.0,397,394.0,394.0,376.0,346,247,242,428,382.0,374.0,178.0
60,56,49.0,48,46,25.0,72,56.0,56.0,44.0,49,25,33,45,57.0,42.0,22.0
1,2,0.0,2,10,2.0,4,2.0,0.0,0.0,8,8,6,4,0.0,0.0,0.0
1,46,0.0,20,8,10.0,6,4.0,0.0,0.0,14,6,2,10,0.0,0.0,2.0
1,50,0.0,4,6,0.0,4,2.0,0.0,2.0,2,6,4,2,0.0,0.0,0.0
1,56,0.0,6,2,8.0,10,0.0,0.0,6.0,4,12,6,4,6.0,0.0,2.0
