lags,state,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24
1,1,1012,4880,4496,5001,4360,1368,355.0,794,4141,5040,4780,4467,1343,401.0,784
1,2,53,260,241,275,238,74,8.0,17,261,242,264,222,78,0.0,22
1,4,1211,8739,9514,10197,9301,2877,961.0,1232,8599,10018,9955,9813,2086,909.0,1056
1,5,551,3174,3179,3089,2783,716,18.0,372,2731,3286,2974,2877,722,27.0,426
1,6,3172,15298,15968,16482,16038,5743,1517.0,2405,10837,18149,19425,18720,7157,1014.0,2802
1,8,929,4098,4243,4106,3156,692,43.0,416,3830,4411,3961,4070,868,22.0,583
1,9,498,5136,4850,4864,4543,854,114.0,244,3370,5098,4913,4101,977,116.0,411
1,10,253,1739,1720,1956,1750,509,97.0,160,1708,2065,2026,1713,522,74.0,150
1,11,165,1343,1448,1451,1377,362,28.0,73,622,1410,1493,1342,383,19.0,68
1,12,3797,27602,28856,28301,25995,6245,190.0,1681,25036,28608,28058,26706,6748,255.0,3296
1,13,1280,7651,7945,8069,7400,2002,59.0,528,5177,7878,7695,7229,2146,93.0,918
1,15,104,569,636,651,534,163,18.0,55,419,595,647,646,161,5.0,62
1,16,169,1459,1339,1194,1127,271,26.0,124,1529,1420,1335,1247,349,22.0,153
1,17,2439,14417,13937,14094,12630,3385,554.0,1447,13802,14626,14021,13104,3585,592.0,1519
1,18,1108,5328,5004,5437,5139,1461,120.0,557,4992,5203,5443,5055,1726,107.0,857
1,19,387,2479,2310,2418,2035,511,37.0,267,2548,2265,2274,2225,707,36.0,218
1,20,239,2147,2324,2310,2014,734,83.0,190,2410,2331,2287,2099,715,67.0,201
1,21,1478,6336,6285,6229,5769,1508,56.0,957,4929,6006,6172,5084,1734,81.0,929
1,22,924,7458,7333,7311,6241,1473,49.0,612,6799,7091,7051,6205,1429,42.0,680
1,23,208,1108,1072,1037,1082,330,10.0,156,731,1100,1105,1002,320,6.0,144
1,24,952,13949,12951,13405,12145,3563,175.0,670,9708,12830,13314,12127,3639,197.0,658
1,25,1118,8138,8344,8890,8772,3219,318.0,454,4524,8571,8480,9290,3508,446.0,732
1,26,1704,14709,16610,16303,13137,2260,197.0,921,12575,13720,13757,12246,2702,235.0,1246
1,27,786,3833,3777,3895,3396,788,49.0,594,3911,3720,3940,3546,1001,57.0,537
1,28,470,2633,2483,2705,2446,757,65.0,376,2381,2706,2649,2453,923,67.0,374
1,29,857,5341,5067,5270,4883,815,33.0,674,4921,5099,5145,4709,974,23.0,691
1,30,125,896,865,797,643,159,4.0,91,809,839,763,759,229,6.0,93
1,31,344,2291,2046,2298,1774,495,14.0,238,2411,2203,2264,2195,539,18.0,246
1,32,225,2834,3116,3083,2717,496,36.0,127,2733,3214,3206,3044,528,55.0,148
1,33,145,1176,1158,1179,1050,299,11.0,84,873,1191,1178,1378,318,20.0,120
1,34,1673,17221,13371,15343,12843,3606,450.0,939,15236,14714,15551,14084,4132,495.0,1210
1,35,320,1783,2079,2088,1572,326,22.0,127,1831,2156,2047,2057,353,39.0,187
1,36,6939,39246,33411,36799,30836,9010,2489.0,4306,26546,36695,36499,31865,9437,2506.0,4994
1,37,1863,10440,10046,10344,8802,1874,91.0,862,5788,9149,10283,9664,1764,38.0,1130
1,38,73,589,569,642,439,99,0.0,37,576,621,532,495,107,0.0,43
1,39,2610,16506,15661,16438,14559,2924,190.0,1472,11234,15629,16197,15061,3138,179.0,1634
1,40,629,4344,4374,4463,3418,1065,51.0,444,4059,3958,4062,3486,1155,38.0,457
1,41,408,2371,2477,2529,2213,434,61.0,249,2204,2691,2626,2456,542,52.0,313
1,42,4091,18805,17842,18097,17620,4585,122.0,1911,11726,17496,18435,16120,5308,193.0,2488
1,44,185,1941,1864,1756,1759,328,42.0,113,882,2046,1900,1649,374,55.0,163
1,45,794,7177,6962,7011,6092,1715,60.0,403,3920,6374,6677,6189,1631,42.0,713
1,46,114,514,574,533,387,138,4.0,45,566,624,513,528,150,8.0,76
1,47,1337,5879,6513,6818,6397,1982,254.0,1075,4094,5602,5831,5639,2342,295.0,1493
1,48,5071,29961,29803,30064,26945,6641,371.0,1859,28511,29894,29185,27628,7105,442.0,2877
1,49,583,1893,1899,1886,1926,645,48.0,608,1882,2128,2074,2029,594,51.0,522
1,50,79,744,802,827,991,162,12.0,54,453,856,870,916,207,15.0,64
1,51,1251,9303,9109,9350,8676,2305,121.0,935,6346,8864,9648,8665,2367,175.0,791
1,53,973,5932,6008,6033,5026,1435,194.0,581,4844,6152,6224,5445,1392,171.0,682
1,54,582,2538,2265,2401,2038,472,22.0,206,1173,2028,2429,1986,590,15.0,323
1,55,447,4662,4271,4490,4122,659,44.0,292,4727,4115,4523,3974,759,26.0,400
1,56,45,340,309,339,286,94,4.0,40,349,276,288,258,91,10.0,52
60,1,34010,30535,8899,5952,40000,37433,39105.0,37174,31292,9095,9085,38653,35569,27560.0,5032
60,2,2387,2695,766,632,3048,2864,2883.0,2740,2692,840,637,3217,2723,2826.0,542
60,4,83317,81883,28004,19187,96789,97822,97609.0,94418,83568,27982,22027,96997,94913,82542.0,16519
60,5,21617,20396,5659,3627,26352,25420,25961.0,24858,20124,5458,4533,24508,23149,18691.0,3496
60,6,180642,187827,68493,36696,213957,213247,215656.0,201195,188537,68431,39753,204627,201194,178772.0,39938
60,8,38614,34913,11034,7428,40350,41533,41150.0,39942,34802,11697,8041,39264,38028,32874.0,6597
60,9,41780,37430,9670,5342,46082,45499,45319.0,44454,39172,10073,7233,46312,44809,36771.0,3988
60,10,16804,15205,4486,3290,18857,18656,18511.0,17891,15684,5063,3485,18448,17735,15469.0,2991
60,11,10350,10540,2986,1570,12832,12825,13110.0,11230,10210,3110,1651,11198,10595,8609.0,1582
60,12,224857,209188,65861,44004,247480,241852,247814.0,235168,208964,66856,52289,236482,223827,188697.0,34369
60,13,71972,65365,20719,12968,79610,75542,78450.0,73526,65494,21261,17667,75497,69282,57073.0,10392
60,15,7439,8997,4114,1632,9769,9508,9762.0,9185,9205,4182,2658,9541,9362,8655.0,1312
60,16,12274,10484,2692,1809,13765,13536,13581.0,13349,10730,2742,2018,13289,12894,10669.0,1611
60,17,98507,96152,38927,19812,117127,111187,113042.0,108279,96910,39056,23333,118547,109274,96409.0,20207
60,18,68186,63019,17032,10946,76243,73634,73723.0,71003,64206,17398,14243,74445,71169,60878.0,9009
60,19,27868,24825,6205,4699,33044,30074,30575.0,29258,26057,6545,5153,32616,29736,26297.0,3809
60,20,20589,18943,5599,4250,22910,21828,22817.0,21486,19263,5840,5058,23024,21904,18490.0,3366
60,21,53528,48296,13513,12057,59518,56586,57096.0,55378,48640,13820,13467,59982,55198,47465.0,8629
60,22,55755,47756,14797,10645,62015,59147,60411.0,56904,47095,14857,14219,59432,55817,46069.0,8167
