lags,key,date,state,y,y_pred,resid,cdf,sort_prio
1,ratio,2022-01-24,2,0.0,0.0,,0.0,0.0
1,ratio,2022-01-24,30,0.0799603040093974,0.0090862901657812,-0.886365,0.0,0.0
1,ratio,2022-01-24,46,0.0502162475849169,0.0,-1.0,0.0,0.0
1,ratio,2022-01-24,50,0.0,0.0,,0.0,0.0
1,w_den,2022-01-24,2,126.63718193383178,173.92678884448492,0.373426,1.0,0.0
1,w_den,2022-01-24,9,4381.356693709682,2841.1748100763784,-0.351531,0.0,0.0
1,w_den,2022-01-24,12,35997.99943895453,17159.16958938955,-0.52333,0.0,0.0
1,w_den,2022-01-24,13,7060.816660212671,4835.634334223846,-0.315145,0.0,0.0
1,w_den,2022-01-24,19,1231.779123640443,1728.859733898257,0.403547,1.0,0.0
1,w_den,2022-01-24,25,7857.615130376001,4925.665395477336,-0.373135,0.0,0.0
1,w_den,2022-01-24,37,7737.787355822822,5190.621655149951,-0.329185,0.0,0.0
1,w_den,2022-01-24,38,319.02351496242073,389.2001932175897,0.219973,1.0,0.0
1,w_den,2022-01-24,44,1638.6479577068424,1037.2455604794989,-0.367011,0.0,0.0
1,w_den,2022-01-24,45,6694.557940222388,3435.747626118195,-0.486785,0.0,0.0
1,w_den,2022-01-24,48,29112.6932911565,18776.82319107514,-0.35503,0.0,0.0
1,w_num,2022-01-24,30,16.79361838647415,2.999102967562606,-0.821414,0.0,0.0
1,w_num,2022-01-24,2,0.0,0.215410081292399,inf,1.0,0.0
1,w_num,2022-01-24,46,17.61799897876723,1.7663698678651478,-0.899741,0.0,0.0
1,w_num,2022-01-24,50,0.0,0.5295819675220063,inf,1.0,0.0
60,ratio,2022-01-24,5,0.0289791777288749,0.0123690914684521,-0.573173,0.0,0.0
60,ratio,2022-01-24,9,0.0213421636102355,0.0087574019805412,-0.589667,0.0,0.0
60,ratio,2022-01-24,11,0.0108610350137908,0.0019167806535139,-0.823518,0.0,0.0
60,ratio,2022-01-24,12,0.0113573105891287,0.0051677417313419,-0.544985,0.0,0.0
60,ratio,2022-01-24,15,0.0060613364156762,0.0020497627322251,-0.66183,0.0,0.0
60,ratio,2022-01-24,16,0.0247180168521784,0.011694953719622,-0.526865,0.0,0.0
60,ratio,2022-01-24,18,0.0467730218469145,0.0210255611645515,-0.550477,0.0,0.0
60,ratio,2022-01-24,19,0.0329407620427491,0.0152876258508563,-0.535906,0.0,0.0
60,ratio,2022-01-24,24,0.0268645744950155,0.012507903872613,-0.534409,0.0,0.0
60,ratio,2022-01-24,26,0.0628335739087881,0.0290941952536779,-0.536964,0.0,0.0
60,ratio,2022-01-24,27,0.0549927889314427,0.0247875886062875,-0.549257,0.0,0.0
60,ratio,2022-01-24,28,0.0317084924106529,0.0125812074504229,-0.603223,0.0,0.0
60,ratio,2022-01-24,29,0.0328854386994361,0.0133059690557738,-0.595384,0.0,0.0
60,ratio,2022-01-24,30,0.0433109605680895,0.0180399228999268,-0.583479,0.0,0.0
60,ratio,2022-01-24,31,0.0444013934261963,0.0212599255431516,-0.521188,0.0,0.0
60,ratio,2022-01-24,32,0.0307329559837986,0.0137190708086778,-0.553604,0.0,0.0
60,ratio,2022-01-24,38,0.0708293501171973,0.026473451524537,-0.626236,0.0,0.0
60,ratio,2022-01-24,45,0.0204614484798375,0.0090044168865685,-0.559933,0.0,0.0
60,ratio,2022-01-24,46,0.0869782373754131,0.031892988614816,-0.633322,0.0,0.0
60,ratio,2022-01-24,47,0.031582763762953,0.0142764341409509,-0.547968,0.0,0.0
60,ratio,2022-01-24,50,0.0326891185638067,0.0133566555785046,-0.591404,0.0,0.0
60,ratio,2022-01-24,53,0.0145662745474298,0.0069701004514006,-0.521491,0.0,0.0
60,ratio,2022-01-24,56,0.0656918249760349,0.0287503024685332,-0.562346,0.0,0.0
