lags,key,date,state,y,y_pred,resid
1,w_num,2022-01-22,1,114.80655590585349,110.5444136862528,-0.037125
1,w_num,2022-01-22,4,125.22017762800672,125.85629334332224,0.00508
1,w_num,2022-01-22,5,72.01839598831498,78.36941303965227,0.088186
1,w_num,2022-01-22,6,203.89449964360224,197.30878403581005,-0.0323
1,w_num,2022-01-22,8,77.76405102391972,85.31529505500134,0.097105
1,w_num,2022-01-22,9,30.210133020469755,25.86910991617732,-0.143694
1,w_num,2022-01-22,10,20.253291998641657,16.30536302110614,-0.194928
1,w_num,2022-01-22,11,7.453835989581943,1.7107617154746384,-0.770486
1,w_num,2022-01-22,12,350.35393051013386,355.4751334546934,0.014617
1,w_num,2022-01-22,13,183.1708572181848,151.23020725965986,-0.174376
1,w_num,2022-01-22,15,3.320733571145313,2.44346616201879,-0.264179
1,w_num,2022-01-22,16,14.319749420796825,17.374669860360893,0.213336
1,w_num,2022-01-22,17,176.4739547334895,166.06343802571735,-0.058992
1,w_num,2022-01-22,18,86.28461603604384,87.36484290396803,0.012519
1,w_num,2022-01-22,19,27.338882156061707,19.008296140339496,-0.304716
1,w_num,2022-01-22,20,25.09198620870361,24.91617837033855,-0.007007
1,w_num,2022-01-22,21,140.95431946472232,149.07292491087878,0.057597
1,w_num,2022-01-22,22,123.9359188762309,118.10250497766904,-0.047068
1,w_num,2022-01-22,23,9.057115927800089,9.858627065640675,0.088495
1,w_num,2022-01-22,24,127.81980800604047,107.46582789407368,-0.15924
1,w_num,2022-01-22,25,40.35675711111759,43.20664190667416,0.070617
1,w_num,2022-01-22,26,160.971152000643,141.2212246929584,-0.122692
1,w_num,2022-01-22,27,42.17478997700706,42.92599898391426,0.017812
1,w_num,2022-01-22,28,60.3327372841307,59.7914513227465,-0.008972
1,w_num,2022-01-22,29,71.81875974731571,83.66497764053202,0.164946
1,w_num,2022-01-22,30,4.232574338096261,6.179734651688754,0.460042
1,w_num,2022-01-22,31,24.688972396476828,14.32672040937891,-0.419712
1,w_num,2022-01-22,32,27.40992495767944,34.38733612976144,0.254558
1,w_num,2022-01-22,33,10.086094911523922,10.449467272955053,0.036027
1,w_num,2022-01-22,34,156.54327955341483,127.3291657646999,-0.18662
1,w_num,2022-01-22,35,31.271074034745283,27.46002566587565,-0.121871
1,w_num,2022-01-22,36,350.45548305816374,358.8474285538815,0.023946
1,w_num,2022-01-22,37,190.21428087934072,212.62446016189483,0.117815
1,w_num,2022-01-22,38,8.508958682796639,9.29495665552285,0.092373
1,w_num,2022-01-22,39,219.6905055560174,221.87876147752684,0.009961
1,w_num,2022-01-22,40,83.06223435735106,43.285209753220734,-0.478882
1,w_num,2022-01-22,41,19.58584346344566,29.61082851475298,0.511849
1,w_num,2022-01-22,42,256.38139028718507,228.83298387902653,-0.107451
1,w_num,2022-01-22,44,8.628252148836372,7.099584648996068,-0.17717
1,w_num,2022-01-22,45,138.3108292594014,137.91057728975608,-0.002894
1,w_num,2022-01-22,47,112.53382877479194,110.65994399113734,-0.016652
1,w_num,2022-01-22,48,720.0896628701731,715.4612412856918,-0.006428
1,w_num,2022-01-22,49,30.584082967873623,32.81093874954817,0.072811
1,w_num,2022-01-22,51,108.67153364847884,132.0912804670866,0.215509
1,w_num,2022-01-22,53,41.42329873643701,51.20404686425974,0.236117
1,w_num,2022-01-22,54,37.58967052844414,49.7958219970295,0.324721
1,w_num,2022-01-22,55,35.806423435659134,35.188081886236375,-0.017269
1,w_num,2022-01-22,2,0.230898925745344,0.4367966177798123,0.891722
1,w_num,2022-01-22,46,2.6616054437041226,1.1713061250870038,-0.559925
1,w_num,2022-01-22,50,1.340557447670963,9.134088937867684,5.81365
1,w_num,2022-01-22,56,8.434974249575024,4.300868807491056,-0.490115
1,w_num,2022-01-23,1,111.72979762918536,112.4865165553448,0.006773
1,w_num,2022-01-23,4,125.88261587618882,146.5168260253759,0.163916
1,w_num,2022-01-23,5,75.65443194059308,69.41025438425268,-0.082536
1,w_num,2022-01-23,6,195.4798234290388,211.6481674109469,0.082711
1,w_num,2022-01-23,8,68.3874062573061,75.74537745193493,0.107592
1,w_num,2022-01-23,9,31.402672929915667,30.264358278975763,-0.036249
1,w_num,2022-01-23,10,20.45962136979396,18.820622630801275,-0.080109
1,w_num,2022-01-23,11,5.431075297642984,3.955086632098324,-0.271767
1,w_num,2022-01-23,12,381.8107863168182,342.927924245278,-0.101838
1,w_num,2022-01-23,13,165.99958650770034,125.45722190814992,-0.244232
1,w_num,2022-01-23,15,4.405534590267357,9.119721974230032,1.07006
1,w_num,2022-01-23,16,15.828330613028363,17.456963179383635,0.102894
1,w_num,2022-01-23,17,173.6884782276088,163.33097251876123,-0.059633
1,w_num,2022-01-23,18,86.45243927030218,84.22813411218243,-0.025729
1,w_num,2022-01-23,19,21.35900256745837,20.508331557290703,-0.039827
1,w_num,2022-01-23,20,21.186806254232906,22.894999316672344,0.080625
1,w_num,2022-01-23,21,128.42545572424652,147.05302310715857,0.145046
1,w_num,2022-01-23,22,139.4742497811493,127.04076023046736,-0.089145
1,w_num,2022-01-23,23,9.074510986102744,7.280073956650237,-0.197745
1,w_num,2022-01-23,24,129.27024571154374,109.90759172774084,-0.149784
1,w_num,2022-01-23,25,46.09489113311143,43.65553947407651,-0.05292
