,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-02,5177.0,21306.5,19136.5,555.0,66196.0,427257.5,55802.0,42883.0,44090.5,15138.0,184700.5,70041.5,1804.0,18278.0,28685.0,10291.0,135833.0,38140.0,23446.5,24293.5,19872.5,89852.0,72311.0,23111.0,79183.5,64702.0,43183.5,60.0,16209.0,7720.5,77837.0,2286.5,17632.0,18068.5,85366.0,22211.5,20818.5,177036.0,83970.5,22513.5,55275.0,360182.0,42017.5,11978.0,77403.5,9382.5,39859.0,389551.0,26806.5,77830.0,1212.0,9673.0,79672.5,58730.5,11590.0,3213.5
2022-05-03,5177.0,21306.5,19136.5,555.0,66196.0,427257.5,55802.0,42883.0,44090.5,15138.0,184700.5,70041.5,1804.0,18278.0,28685.0,10291.0,135833.0,38140.0,23446.5,24293.5,19872.5,89852.0,72311.0,23111.0,79183.5,64702.0,43183.5,60.0,16209.0,7720.5,77837.0,2286.5,17632.0,18068.5,85366.0,22211.5,20818.5,177036.0,83970.5,22513.5,55275.0,360182.0,42017.5,11978.0,77403.5,9382.5,39859.0,389551.0,26806.5,77830.0,1212.0,9673.0,79672.5,58730.5,11590.0,3213.5
2022-05-04,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-05,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-06,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-07,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-08,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-09,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-10,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-11,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
