geo_id,val,se,sample_size
az,1972.828668905381,NA,NA
co,0.0,NA,NA
fl,2065.335753176044,NA,NA
ga,2919.540229885057,NA,NA
ia,0.0,NA,NA
il,2312.9146223959774,NA,NA
in,3374.4587066550007,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,1761.3573513269744,NA,NA
oh,2545.8846353479744,NA,NA
ok,0.0,NA,NA
or,1398.1739695152232,NA,NA
pr,1980.4735891376838,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,1648.0728180756373,NA,NA
wv,2422.5703814088365,NA,NA
