geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,141.5900833511434,NA,NA
05027,106.57799377584516,NA,NA
05049,288.5308968502044,NA,NA
05137,199.90404605789223,NA,NA
05143,163.05233980107616,NA,NA
08047,0.0,NA,NA
12067,35.62099263832819,NA,NA
12087,110.47044242064989,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,120.16435382587798,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,245.003223726628,NA,NA
31137,44.27717511622758,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,95.50368644229667,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,39.904229848363926,NA,NA
55061,88.08847998433983,NA,NA
72000,0.0,NA,NA
