geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,123.27115073428386,NA,NA
05027,67.60089890925035,NA,NA
05049,175.1794730876241,NA,NA
05137,188.48095771172694,NA,NA
05143,126.20131648339704,NA,NA
08047,0.0,NA,NA
12067,33.9247548936459,NA,NA
12087,71.97899906850708,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,121.82561217370117,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,116.0541586073501,NA,NA
31137,63.25310730889654,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,56.483608838729744,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,58.90624406187055,NA,NA
55061,99.9734336330206,NA,NA
72000,0.0,NA,NA
