geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,2933.319085274631,NA,NA
05027,2238.1378692927483,NA,NA
05049,3726.8574176484735,NA,NA
05137,4181.992643531105,NA,NA
05143,3523.602871393512,NA,NA
08047,0.0,NA,NA
12067,4808.834006174306,NA,NA
12087,5165.166783424044,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,5853.166912163733,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,5093.488072211477,NA,NA
31137,3874.2528226699137,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,3461.0535966688317,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,3059.324288374568,NA,NA
55061,5074.875207986688,NA,NA
72000,0.0,NA,NA
