geo_id,val,se,sample_size
az,101.52003174808264,NA,NA
co,0.0,NA,NA
fl,688.4452510586813,NA,NA
ga,68.10128770201365,NA,NA
ia,0.0,NA,NA
il,771.1561250595284,NA,NA
in,84.28117351289688,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,585.4173225666466,NA,NA
oh,67.22088442262366,NA,NA
ok,0.0,NA,NA
or,469.8781372960997,NA,NA
pr,45.02316646565414,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,547.3438318095775,NA,NA
wv,60.4132264690483,NA,NA
