geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,178.23330778463537,NA,NA
21,1428.0,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,58.142857142857146,NA,NA
127,555.0,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1067.7445130530639,NA,NA
164,37.398344089793504,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,5.821092837086001,NA,NA
230,0.0,NA,NA
250,66.42857142857143,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,43.65988509256432,NA,NA
277,50.857142857142854,NA,NA
278,57.57142857142857,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,262.4285714285714,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,150.71428571428572,NA,NA
