geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,2463.1331481085704,NA,NA
05027,1948.2457262224498,NA,NA
05049,3133.7661296786086,NA,NA
05137,3222.4532224532227,NA,NA
05143,2960.445174695949,NA,NA
08047,0.0,NA,NA
12067,4630.729042982664,NA,NA
12087,4840.49145874872,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,5264.749205364757,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,4629.271437782076,NA,NA
31137,3542.174009298207,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,3208.9238644611683,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,2720.1383346634743,NA,NA
55061,4551.238132524224,NA,NA
72000,0.0,NA,NA
