geo_id,val,se,sample_size
05009,362.5622080420114,NA,NA
05027,400.85336143491077,NA,NA
05049,514.5755255974685,NA,NA
05137,605.7343222342206,NA,NA
05143,602.7399177946656,NA,NA
08047,82.48178800926233,NA,NA
12067,661.5327204260949,NA,NA
12087,725.4235347148916,NA,NA
13089,71.97899906850708,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,789.6514679986267,NA,NA
18067,66.33958335640637,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,685.2721746338766,NA,NA
31137,609.9995495612055,NA,NA
37197,45.85850279894999,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,469.8781372960997,NA,NA
45075,45.02316646565414,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,397.1420970622886,NA,NA
55061,704.188478763911,NA,NA
72000,46.840699674212445,NA,NA
