geo_id,val,se,sample_size
05009,1073.5657802338717,NA,NA
05027,2585.4116523710413,NA,NA
05049,2668.8000921055273,NA,NA
05137,3626.2804069414387,NA,NA
05143,3674.903380782045,NA,NA
08047,2044.9630265381122,NA,NA
12067,1984.5981612782848,NA,NA
12087,4808.831583891597,NA,NA
13089,2940.5538148869505,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,2312.9146223959774,NA,NA
18067,3374.4587066550007,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,2020.8160633692548,NA,NA
31137,4476.828390506741,NA,NA
37197,2209.114772763212,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,1398.1739695152232,NA,NA
45075,1980.4735891376838,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,1177.1747805267357,NA,NA
55061,3746.5605787021486,NA,NA
72000,2916.008333449852,NA,NA
