geo_id,val,se,sample_size
az,112.814684630878,NA,NA
co,0.0,NA,NA
fl,688.4452510586813,NA,NA
ga,68.10128770201365,NA,NA
ia,0.0,NA,NA
il,752.1070293378224,NA,NA
in,102.77651645199515,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,577.7592471260945,NA,NA
oh,79.98434349021042,NA,NA
ok,0.0,NA,NA
or,458.41769492302404,NA,NA
pr,45.02316646565414,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,539.2887349470377,NA,NA
wv,74.5096459784929,NA,NA
