geo_id,val,se,sample_size
14,0.0,NA,NA
19,435.37285364614684,NA,NA
21,514.7408200884154,NA,NA
103,22.878296243466387,NA,NA
113,0.0,NA,NA
120,686.9762865963294,NA,NA
127,742.9696822946247,NA,NA
142,15.781491774378555,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,836.1667017376761,NA,NA
164,853.3330379985158,NA,NA
183,17.166336260839717,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,319.73398132753556,NA,NA
230,15.225427682263595,NA,NA
250,437.04632691065257,NA,NA
251,5.700604264051989,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,29.33839208595429,NA,NA
277,555.7360483401445,NA,NA
278,733.9664639039574,NA,NA
281,35.00046053237542,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,401.7212825816578,NA,NA
365,11.085024353798508,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,724.9821725695272,NA,NA
