geo_id,val,se,sample_size
05009,1445.6690990138309,NA,NA
05027,2512.9447503780293,NA,NA
05049,2858.0632505369817,NA,NA
05137,3634.2851747812265,NA,NA
05143,3644.639305440269,NA,NA
08047,1578.3227588216992,NA,NA
12067,2646.1308817043796,NA,NA
12087,4838.797643286748,NA,NA
13089,2249.0550350657045,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,3120.5076805510944,NA,NA
18067,2566.8656484998837,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,2711.6146265082434,NA,NA
31137,4309.449290348871,NA,NA
37197,1685.695309782093,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,1868.052106811323,NA,NA
45075,1510.595451841584,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,1602.8198989092841,NA,NA
55061,4024.2250703532977,NA,NA
72000,2212.6987234161547,NA,NA
