geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,251.12203462278265,NA,NA
05027,76.73615551860851,NA,NA
05049,344.6341267932997,NA,NA
05137,159.92323684631378,NA,NA
05143,157.1991788851401,NA,NA
08047,0.0,NA,NA
12067,23.747328425552126,NA,NA
12087,68.70722638357493,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,144.19722459105358,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,103.15925209542232,NA,NA
31137,66.41576267434138,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,47.751843221148334,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,33.25352487363661,NA,NA
55061,88.08847998433983,NA,NA
72000,0.0,NA,NA
