geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,46.94623480998614,NA,NA
21,348.0,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,2.857142857142857,NA,NA
127,53.42857142857143,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,151.82509880537359,NA,NA
164,5.317758337483563,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,1.1899471545424418,NA,NA
230,0.0,NA,NA
250,8.857142857142858,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,13.149532321185712,NA,NA
277,5.714285714285714,NA,NA
278,9.0,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,29.571428571428573,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,20.428571428571427,NA,NA
