geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,1247.6331544924478,NA,NA
21,9996.0,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,407.0,NA,NA
127,3884.9999999999995,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,7474.211591371446,NA,NA
164,261.7884086285545,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,40.747649859602,NA,NA
230,0.0,NA,NA
250,464.99999999999994,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,305.6191956479503,NA,NA
277,356.00000000000006,NA,NA
278,403.0,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1837.0000000000002,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,1055.0,NA,NA
