geo_id,val,se,sample_size
14,0.0,NA,NA
19,733.7948740010196,NA,NA
21,6414.961744705542,NA,NA
103,2919.285714285714,NA,NA
113,0.0,NA,NA
120,278.57142857142856,NA,NA
127,2683.1428571428573,NA,NA
142,1121.7142857142858,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,4895.393276753629,NA,NA
164,2328.346428859491,NA,NA
183,75.54600867259605,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,25.760747859148545,NA,NA
230,11.910191790059937,NA,NA
250,305.0,NA,NA
251,133.71428571428572,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,176.44437813983177,NA,NA
277,323.9852063615421,NA,NA
278,366.14285714285717,NA,NA
281,117.85714285714286,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1224.0,NA,NA
365,532.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,695.0,NA,NA
