geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,1028.2450533606323,NA,NA
21,8498.0,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,390.0,NA,NA
127,3593.0,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,6888.718801251088,NA,NA
164,241.28119874891337,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,36.69539738737639,NA,NA
230,0.0,NA,NA
250,418.0,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,246.05954925199143,NA,NA
277,330.99999999999994,NA,NA
278,372.0,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1722.0000000000002,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,976.0,NA,NA
