geo_id,val,se,sample_size
14,0.0,NA,NA
19,367.0352009210813,NA,NA
21,529.8821122453319,NA,NA
103,100.24102259270487,NA,NA
113,0.0,NA,NA
120,661.5327204260949,NA,NA
127,725.4235347148916,NA,NA
142,71.97899906850708,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,771.1561250595284,NA,NA
164,855.4372985724252,NA,NA
183,84.28117351289691,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,288.0650917484273,NA,NA
230,48.112351475952956,NA,NA
250,391.4414927982366,NA,NA
251,50.35533766579257,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,25.174233209238196,NA,NA
277,517.705111538991,NA,NA
278,720.0779004226027,NA,NA
281,92.10647508519848,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,381.7682387448205,NA,NA
365,36.58058036753507,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,662.0618297235702,NA,NA
