geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,3344.3565786215613,NA,NA
21,3773.7827119612175,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,4868.202327238186,NA,NA
127,5344.34445222827,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,6117.528490580664,NA,NA
164,6117.528490580666,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,2421.452018587202,NA,NA
230,0.0,NA,NA
250,3132.4820430965683,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,240.25934852325574,NA,NA
277,3984.945760460483,NA,NA
278,5441.650548033527,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,2928.4417337864897,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,5251.052167955369,NA,NA
