geo_id,val,se,sample_size
05009,711.0035721918604,NA,NA
05027,2659.7056056859246,NA,NA
05049,2500.1462834490876,NA,NA
05137,3643.4064334632153,NA,NA
05143,3720.994881049566,NA,NA
08047,2511.6032942545253,NA,NA
12067,1323.0654408521898,NA,NA
12087,4778.865524496446,NA,NA
13089,3632.052594708196,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,1523.2631543973507,NA,NA
18067,4182.051764810118,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,1335.543888735378,NA,NA
31137,4644.20749066461,NA,NA
37197,2732.534235744331,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,928.2958322191237,NA,NA
45075,2450.351726433783,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,780.0326834644472,NA,NA
55061,3489.869534666319,NA,NA
72000,3619.3179434835497,NA,NA
