geo_id,val,se,sample_size
14,0.0,NA,NA
19,140.21077353949073,NA,NA
21,2129.0303308845027,NA,NA
103,8005.0,NA,NA
113,0.0,NA,NA
120,55.714285714285715,NA,NA
127,855.0,NA,NA
142,3209.285714285714,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,937.3129508975383,NA,NA
164,6228.812188492615,NA,NA
183,217.01771775270427,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,4.899151798431496,NA,NA
230,33.329240571823895,NA,NA
250,58.42857142857143,NA,NA
251,387.14285714285717,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,33.60436037636349,NA,NA
277,284.6404285436731,NA,NA
278,345.42857142857144,NA,NA
281,334.57142857142856,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,239.99999999999997,NA,NA
365,1528.8571428571431,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,132.85714285714286,NA,NA
