geo_id,val,se,sample_size
az,2849.636527522696,NA,NA
co,0.0,NA,NA
fl,688.4452510586813,NA,NA
ga,4296.43073200242,NA,NA
ia,0.0,NA,NA
il,752.1070293378224,NA,NA
in,4971.703232808744,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,577.7592471260945,NA,NA
oh,3744.798890429959,NA,NA
ok,0.0,NA,NA
or,458.41769492302404,NA,NA
pr,2920.229863729883,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,539.2887349470377,NA,NA
wv,3569.616174634499,NA,NA
