geo_id,val,se,sample_size
14,0.0,NA,NA
19,151.45584308654844,NA,NA
21,1272.035115966559,NA,NA
103,130.42857142857142,NA,NA
113,0.0,NA,NA
120,55.714285714285715,NA,NA
127,514.0,NA,NA
142,19.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1006.4623822625312,NA,NA
164,82.31768408142048,NA,NA
183,1.6485050846199047,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,5.274360360674608,NA,NA
230,0.46097051932725236,NA,NA
250,64.0,NA,NA
251,1.5714285714285714,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,36.69836798134836,NA,NA
277,54.075342085542204,NA,NA
278,55.0,NA,NA
281,3.8571428571428568,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,245.99999999999997,NA,NA
365,10.714285714285717,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,143.71428571428572,NA,NA
