geo_id,val,se,sample_size
az,47.463910947155526,NA,NA
co,0.0,NA,NA
fl,688.4452510586813,NA,NA
ga,23.852735286492095,NA,NA
ia,0.0,NA,NA
il,807.5930581551172,NA,NA
in,37.76593977384737,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,600.7334734477508,NA,NA
oh,31.483199033380703,NA,NA
ok,0.0,NA,NA
or,469.8781372960997,NA,NA
pr,20.465075666206427,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,585.6055419066414,NA,NA
wv,18.929477626968467,NA,NA
