geo_id,val,se,sample_size
az,75.57142857142857,NA,NA
co,0.0,NA,NA
fl,605.5714285714286,NA,NA
ga,12.142857142857142,NA,NA
ia,0.0,NA,NA
il,1078.5714285714287,NA,NA
in,22.142857142857142,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,106.42857142857143,NA,NA
oh,3.2857142857142856,NA,NA
ok,0.0,NA,NA
or,258.85714285714283,NA,NA
pr,7.142857142857143,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,213.85714285714286,NA,NA
wv,3.4285714285714284,NA,NA
