geo_id,val,se,sample_size
az,1731.2857142857142,NA,NA
co,0.0,NA,NA
fl,3450.5714285714284,NA,NA
ga,625.2857142857143,NA,NA
ia,0.0,NA,NA
il,6145.428571428572,NA,NA
in,1127.2857142857142,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,603.8571428571429,NA,NA
oh,111.71428571428571,NA,NA
ok,0.0,NA,NA
or,1482.857142857143,NA,NA
pr,269.57142857142856,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,1213.857142857143,NA,NA
wv,220.57142857142858,NA,NA
